# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
# Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# STN         LON(east)   LAT(north)  ALT(m)      NAME
# 235         4.781       52.928      1.20        De Kooy     
# YYYYMMDD  : datum (YYYY=jaar;MM=maand;DD=dag)
# HH        : tijd (HH=uur; UT.12 UT=13 MET; 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT
# DD        : Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord; 90=oost; 180=zuid; 270=west; 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north; 90=east; 180=south; 270=west; 0=calm 990=variable)
# FH        : Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
  STN,YYYYMMDD,   HH,   DD,   FH
  235,20200101,    1,  160,   30
  235,20200101,    2,  150,   40
  235,20200101,    3,  130,   30
  235,20200101,    4,  170,   30
  235,20200101,    5,  140,   40
  235,20200101,    6,  130,   40
  235,20200101,    7,  140,   40
  235,20200101,    8,  160,   40
  235,20200101,    9,  170,   40
  235,20200101,   10,  180,   40
  235,20200101,   11,  190,   40
  235,20200101,   12,  180,   40
  235,20200101,   13,  170,   30
  235,20200101,   14,  160,   30
  235,20200101,   15,  160,   30
  235,20200101,   16,  180,   40
  235,20200101,   17,  170,   40
  235,20200101,   18,  180,   40
  235,20200101,   19,  180,   50
  235,20200101,   20,  190,   40
  235,20200101,   21,  220,   50
  235,20200101,   22,  220,   60
  235,20200101,   23,  230,   60
  235,20200101,   24,  230,   60
  235,20200102,    1,  200,   60
  235,20200102,    2,  200,   50
  235,20200102,    3,  210,   50
  235,20200102,    4,  180,   50
  235,20200102,    5,  180,   70
  235,20200102,    6,  190,   60
  235,20200102,    7,  190,   60
  235,20200102,    8,  200,   60
  235,20200102,    9,  180,   60
  235,20200102,   10,  180,   50
  235,20200102,   11,  190,   50
  235,20200102,   12,  180,   60
  235,20200102,   13,  180,   60
  235,20200102,   14,  190,   60
  235,20200102,   15,  200,   60
  235,20200102,   16,  210,   80
